CustomerID,predicted_probability
BLGHOJ6CNZ,0.13938018397321295
ASIHDERW8P,0.6541392029363355
R720TET4N3,0.31411048183427187
F8BPT2IG9F,0.5637240707546743
AZASW3E9ZY,0.11865238848130712
WNKKI4LTHN,0.588422032116915
JNTQRBOGH2,0.6289830551105438
8MBQXXHALS,0.6237281103265007
RAWO869VM7,0.46439824758588455
XMDXIUVXIC,0.12268724681738628
OD6TD01TA0,0.3465772219758956
029XX3UVDV,0.3468951244933694
DAPYX9HQRG,0.791658726313406
MU7RX1DOS6,0.42561455569195905
6TSUKM9K3H,0.6045563577095211
VKGKRP69O3,0.8944543560002459
T7Z46TDQXK,0.8660837161940297
SLZDG1V2YQ,0.8467684764258367
WSXG1Z8K7V,0.7389219983066201
YHGEC0K3F4,0.09040540001440901
1WNRBNNQM0,0.22222865943423728
6J4XK71CML,0.6397461975006343
A1JTA6LBTC,0.4776521114685332
U0J185EZBY,0.46713625916590606
YFTNOL9D1I,0.5250246933728251
1FKRU8RXXD,0.5377520306148128
LUAF9B2VLI,0.7798586728379886
SGUURA9OZO,0.5417135226138007
V6BRPRB3V4,0.5547214677783477
ESZISSXL55,0.4099147746741452
YNNWM9YRJA,0.2645307939367876
R6XT7FDZNQ,0.611053040339989
MXL0HMTANJ,0.3728743721309384
PNULMB3ZCH,0.04421099345395011
JOV3XD8PKJ,0.6678045388096768
S78XBDYQC7,0.7367233463298918
KGDFFO78RR,0.11183873501866091
8B1K37P0YT,0.5706930480896474
SIW0RLLXCG,0.2763413170731414
H2DRZ5P2PD,0.31636809364260676
XZA5LXWPYX,0.5476557172559828
I8A9W6M97R,0.4002595807214451
8EYTUYRKFD,0.38402024635314014
HU9FJX5FBL,0.18361893131075468
GSHBD5QXUR,0.902902499673266
PTS6XPH23G,0.7312488862169103
2IAEAVSNMY,0.3194401807907482
5JCLA9SRCR,0.6092787523599753
AGW7STBKXE,0.13941807264695255
L6C7X646NJ,0.10961601598857738
ML9WM6YGCA,0.4453593660454726
O6LWUOOHRG,0.1404612941671411
SNUJF1THBF,0.388677813962251
RKGJG2KYDT,0.6534013363305377
4K6UDWYFQT,0.2623426725438813
PQGC5D9C3R,0.4432695071857105
P41OCHLWRS,0.7757693793685928
A6CJ0X8F0J,0.1014253271700762
X0PV9CXRKE,0.17769783892867272
0IWQFPSRX9,0.4404320505053782
5FWAVPBUP6,0.25539898746784595
AWWDIQZ2YD,0.2443799251729765
OODUJWZ7K1,0.1648309921895904
TUML2633D7,0.3515660522414563
1NVZSHL5MW,0.17948358404653442
9Y5MM7MQW4,0.11833980721364647
FDNU4N953N,0.3762744522451468
B81KBG34FX,0.24361747234339703
QLE3U1RIVY,0.6788635152923579
FGMB22QZ9H,0.5240629421758143
QGNQBQH363,0.27243030243271754
D7ERR1I9ZC,0.3688027247549589
HGDD6WBU3Q,0.6829219255950119
78S0WFARYQ,0.48906968585043115
6RCB1L20K7,0.16494604434660867
6AIPVSSHYO,0.18002022706909362
1WMC6J7BO1,0.42337361653902555
J1O3GORQMB,0.435985201414996
IR22HZR5LE,0.53012524846132
71W0GBFZXF,0.2704804566496247
0IDJX03BXD,0.4258041369429952
YQE4VF9E19,0.6582431313527141
3A9NUYNJ2Y,0.3235013972635262
7IJAWYH2L9,0.5249136526487238
59CSVLVAXD,0.7452328321195514
UC22H0V1UG,0.3929638893223494
MORYNCZWI3,0.7445642411007342
AHR34283MF,0.25514120061964196
M8L9Q8L7VU,0.41129446273595466
F6DJZ4R4OL,0.6692829559277542
GOEXK8V1LW,0.8242491628569774
JVEYCGEK3G,0.15555641586847874
BWAV31NP1X,0.5274902408582371
QOR3TM2JPJ,0.4509694165195452
NC06O070CV,0.3148819613156263
I2IZK9LOV5,0.3555737224862602
V9AZ2MH5CY,0.2799824627874583
BTHNATPLYW,0.23407046989683802
ASVNB29HMV,0.19385289638368022
G2RKB1S5LX,0.5693600633686907
71WCUOW1FG,0.15176266641168892
AAV4FEI155,0.06569328061819639
ZNFDGMIDYX,0.407969298812321
IML19I2PN7,0.6517599728493755
GQMA1DTU1V,0.41540345542593066
SUPGHOEWBC,0.6667887080535051
YJFTIM78GD,0.05320295979190239
GFFXMPLBN8,0.3121628343119595
1KI3QSYS2S,0.3405557086477542
5Y28YPF7MX,0.5834711590044198
3UW1DG8HZU,0.6153107005602704
VIJ9HQ8DH4,0.37030956686939603
5TM06JY9NT,0.8920173136488305
3XS4XQHKXI,0.4607599104283725
HBD2GPYMWJ,0.5384230114436376
0UCDM1OW2T,0.13370644651890987
DPMP8FJE8U,0.19408105359744246
5UW1RH9W6V,0.08591262599640963
RY47Z8P88W,0.3082920514524566
4MHQVSWLIC,0.3681334602207684
J8TA1MNVDQ,0.23374959492185277
S10OK4YEYT,0.8420945254959693
E9VT11NQC4,0.20513605789823802
GUY17NYYIT,0.41797043480083484
OD33TDDHMM,0.27873762073949987
LGUTRLJ13N,0.8249663769283746
3BK9X12QBM,0.32903166966181335
DRBXNRW3HW,0.10307715920972182
8ISC1HB9JB,0.06423533247162748
CMF3PI2C7R,0.3221790235663876
3CMDNOXM81,0.2908681051101104
ID93R8KQL3,0.2662861756587496
WLOX20LR6H,0.6487664966514036
NCR2D94DIK,0.3420307264311058
MA3WUXTH0L,0.7924579321568183
3BLW9YP0GJ,0.3855475503442712
FHY2XQ6RDA,0.33502603236091116
N0JOLRRPKI,0.5290810003356329
RSUGDFCSAX,0.2956565000434304
0G5HWQOF1K,0.42599933139281515
MIP1XHP9NT,0.5441071644223501
GFU3VZ3M5D,0.5507395590760759
H12O1PLAIR,0.5609286468890893
OP0SM1ONXF,0.7297789152597198
4DBYPN8F7R,0.2996622844106398
PEKUFJETB3,0.1354340603906567
WT9BWURBN7,0.8693302993501089
646WC350BC,0.09469889980939189
E9J72J9KDJ,0.5301016711620774
62RP5F5212,0.6816391799529904
WYHVLL3O2A,0.6268034971609402
BF6U3SKHS5,0.3043083934732636
JA5W6R0AL7,0.5724730502293599
NGZPV1QGYN,0.0835028265677282
LLC37FTT1F,0.26419555115526544
DU4CKFLN0V,0.6704032812321351
RBEKBVHDVZ,0.3951573923156497
WHRU69ZTA3,0.39732258147297544
X2KHNUI0WP,0.3807440231496297
MGKH2HFN2L,0.5781188544542823
1GG7MZH9ZJ,0.25821655066773636
N65EOIF869,0.13523324812575316
ZJ2M02C6YL,0.24409599584189448
C3ER4A5GJX,0.558647542949883
N6ZXJK0J4C,0.5672796280812696
LO26UO9MPL,0.7237387235918048
IAXZXYGHUA,0.5278231550102371
2VLUFJX04O,0.4008355637925442
E14IFBTL8V,0.31383067765375106
OJCEYC6DLU,0.8067629998712216
46ST8M092J,0.17608839140367916
841BLD6SG0,0.47451211951708894
MM1VT1MJDV,0.7515673890981716
AWJU4KSTXV,0.3865316239465094
XNOIQ4MCH8,0.6519702326960092
2IDB47H6LH,0.3356285369890206
XMXY99SU1W,0.1527013033862761
11M6C2722J,0.5212270702308957
2LIPPQEVUW,0.36568775995399044
IIYWYLO47J,0.4303913895323928
N4E8GRGNHU,0.7409667343793945
XCOSDXR1YG,0.1717984336749149
Z4SMQ9JCIC,0.6332992647816554
CZGX0G0OI0,0.7656226704031006
KBNK55TSCY,0.6408135450074207
HZ5HEEE94Z,0.7765916767909647
45LHDMVAFX,0.36927224557119465
R5ROPW28SW,0.3366319281751373
15O6IJUU2G,0.25607760807062785
7U1GXPGVUH,0.10568828461400093
BIYVEJBERG,0.44052302782982744
6KWYDW6CAL,0.6143986346720638
W0YVY2B49C,0.6012106914043404
Q3OMUG1A7D,0.22135158852579517
F9470EI28C,0.36650031909021474
KE2OEUZ6HM,0.5661358690770886
3EXADCMR5G,0.7827150892423986
EOA3S9757F,0.4189603133066302
GRW8NMSWXM,0.5419407785887023
410VZAVQR9,0.3423413156554855
3WBYTNQY0C,0.035970719498754626
OUNRVOV5L3,0.36958919319391365
92ZYC1EAS8,0.6310334995595595
ZUO4YGB589,0.5342351792896178
0WRSF0XMNK,0.8035078994175121
OY4MMAJDQ3,0.05462035256474347
DLDQE7ARJ6,0.2621403062927136
2O777JMSDD,0.5478309699804526
O53U05VHNK,0.3577602849533151
I5ROOEO3C3,0.635583005024885
ZXVQ7JJHRF,0.10238385153383964
J15Q3OOQ8H,0.5880812756450537
2CZXUIWDR1,0.27529532668203244
L5XN8B0NC7,0.37307455635226217
DYB14EKHWC,0.04915956280844818
EGZAQKT9SA,0.2630269642904759
VTB9XZO5VI,0.16174790590105725
4Z4ZZCN6B5,0.35651319637941353
HBXW53B9TH,0.6267767019479988
21QQSBPHKP,0.23542378917794726
1GCH6VYRW4,0.16962878180002636
CEQWYISGX3,0.821155975458091
G1OVM8048B,0.5598008280878941
BUYZZ6GXSS,0.46014524844275917
EX3JL676B7,0.5902431474719135
6MUSVGI9IG,0.3708155914048207
RA9YKXD9QG,0.2717987515668817
DNDAEOMN25,0.3258473062034043
7ZMZ7CE7Y4,0.6265753633946322
OKR0F9PBOC,0.14936419169666515
02IQ6YXIN5,0.8035679125174134
BWWQOJU2WI,0.571895092982452
BO9PS3HIZH,0.05755291533582746
6Z4Q0Q9NSD,0.7601160868073535
C67G0XNX3L,0.109233837719356
OBEGWII9E6,0.12358474510628238
GISJO18Q8Z,0.2973059259909257
XM92GE54WY,0.6197155938029936
XNMR7IKCO5,0.6805505773143458
QS597ED3KI,0.7609189135265383
6H5R2VPA6R,0.5394651846730992
PTL3325G2X,0.07587805235149955
WFH962DPD6,0.8786334240533351
J8O80K3131,0.23794281587953628
G9AS9A1MTH,0.309394285454803
0BIDVML0CZ,0.663999835906647
AXYV834CC5,0.576757743166518
YKYHIFUV6Y,0.32369295963081146
0KDNQQUOW6,0.8234824709931756
R1LARKUC0K,0.2691738383386966
YKE0IK94MS,0.35669064829756947
DREIGN9WLH,0.41355862944484384
8J150N6L3Y,0.6098630990828192
1YBJSQ1S1Q,0.7754347017203883
C0K1HFMMCH,0.3692390519504695
36XRFNFFSE,0.5279945209618533
UXUPZOD0L3,0.76354897979077
C555C0O901,0.4443500274383173
DJMKI9L3BE,0.7807128980265516
BDZD65X7FI,0.1144964017263685
95TP7N55N6,0.3330673706055378
NYO1V2PRBC,0.6029381881935075
6QV2H0PHUF,0.7452153814604184
U1IMPST8UV,0.6387040426961887
SVVTAWD1UX,0.5652026033783051
3PBF2SPV21,0.4259317439508506
CH3CHOAR3H,0.4664139489620402
L328S12KJX,0.7258003783120532
DOISAGVVKH,0.39036208392028954
Z5E1XS378H,0.8292129687610826
2P8YHSATVI,0.2719840385245717
LZ81P18YJC,0.5557182018117797
KPUACMNF2Y,0.47535823884946365
81NA28DNT5,0.7917808825438977
06BG4RW8MU,0.44445741653167264
E16618VK1H,0.3643828804002959
ZN9EMXBYUN,0.5289418208356168
7YD312W5YH,0.7704175410329248
CP1O373E94,0.2310938643046427
6TYREZROM1,0.23598257431889566
14PJD5GZJ3,0.7739719952453178
A6H940WMJM,0.15995049210937687
00PLYUG5MQ,0.686775848255346
1ILQB6HUMJ,0.36866407196318
HE6EAOKC4Z,0.8378619308835847
OZ9GD9L2GM,0.22868030223225827
F953JXX8Y7,0.7681145135877424
UDH3ACFD5R,0.8979939549334474
MF7G8FROTK,0.07879709590549815
GNKKGR2869,0.7334016460624005
KNDGUM9NLT,0.3179942355612363
U7BWFYXRP8,0.13104620918932525
WAGSBVPMHY,0.8334766379078782
MJR3P1ZG4H,0.37761644218305535
YI5HYAL46D,0.3924591605599485
XQBGISBR7T,0.1964045785377169
S5VLMYV0JD,0.5969131648131921
979HDW24NG,0.24063941735958744
5ZLTFVONOA,0.4507539673615249
N2Z8UNTSEL,0.7578866097695925
LUK1Z5G4YE,0.8561845950240885
W05JQ3P5JO,0.3950506145574971
3L63FEY3HQ,0.30200173117993157
2IMNIZ9HZ8,0.5983778750726826
VYPQHIKZCW,0.8877306689864277
RRZTF7GPQN,0.42372612254538683
T3O6TG8P6R,0.35212816004082914
PPE7J1JRF1,0.10053058813733667
5DG4LXJ30S,0.5242709474551688
8KAMLPFRE3,0.18583352313285548
ZA9BUGXSK9,0.7690341865603547
ZE5JFXXZEE,0.29218001096836077
83UCYN79UD,0.4835902254403874
TUH9CO8GSL,0.5342397344933049
2XU26E9DRR,0.35548652253671875
GAVTJ02EUL,0.7502991829320885
FL1XFJT4R4,0.39449903227875566
1YPQWP7XZR,0.425909707796839
J3HQXM9C2R,0.4241416731642782
UKH5JQG3L3,0.2838654394031774
Z31KWII59Y,0.43796509616481843
O9I6PY5EGM,0.18961673357729775
3LEWBDYETX,0.33639944041033615
07LUZG0ARB,0.5960230363694538
RKP85TC8WH,0.1436042933923546
F024LS676E,0.3419655343341589
0O6YAIC290,0.8355790297043174
8I8ADKUD28,0.6743322428776316
0ZKEHNDJ0Q,0.7448158340559324
QO6SM7GJZU,0.5966364152669209
5P23TQVYJT,0.3286608033498429
CWSQ3BG7RD,0.8177308338174776
A3ZFGFOT0G,0.4603153479403538
ROKNMT32CA,0.8643658623495486
GPV0PBL7M5,0.6501406559063437
PM60R8QE2G,0.7062632699584184
0P3WM9CP3C,0.28248484605276214
K5N7Z10N0E,0.9576031276980544
FJ4TPNX1BB,0.3211971241816307
KR4KCPIB18,0.7291582706933255
XTF5N70LYL,0.21812035183528403
KDMD6LP4MW,0.049227801668558724
HDWNC6IOMV,0.20881911978751375
IIADTTSP72,0.4659473632473638
ALF9GJ6VKM,0.6819422268941467
7PQQFND9EF,0.4969184509694936
AKJBBNBRHW,0.11400617599357105
AZBDQLAP28,0.8932881478731557
C90M4BN56Q,0.17510537670716445
73R901VR1Z,0.5792199667435213
8B8U4ABY4N,0.1724127067079162
OBVV21ML6Z,0.13367155131093475
GTS0N7WK2T,0.13016854387199478
NA8UV4B9J5,0.6839800164907356
2CV3BHS566,0.5288787662882592
WM3R9WGX3A,0.6860298498592675
J9Q5534W5H,0.12035077768104654
MVUGX00FVM,0.7394368069241034
US4XABDCMR,0.38582891764703564
D59HXGZ09H,0.10537665929149072
VUEPANTE0A,0.5255478232332408
KMQOWVW5A6,0.44380876933757885
EYBVZT817L,0.32395933347061756
YZU3QGGHOE,0.39538121572298596
4DG60DW1CS,0.38692059256143
I03HLCLGTH,0.42568786396337704
INISIZRLGG,0.721769176104114
53SC9ABN0Q,0.25556357826024234
TWJMID2A2C,0.24818902459966616
MD3VT3ECT4,0.3642906280391311
BFRNP9V1MS,0.12808675970736585
HVN9NIRDXA,0.061272255674416166
KU4JAC6YWR,0.5096364916167815
INQA72Q0FK,0.33991036644516237
D4ETESN588,0.8321606281795362
YVAJHBZTYN,0.2965296408007444
V49YQML63S,0.8068124507926716
KGYBA2B902,0.5267318474007335
1X02E0MCEC,0.3848414626886694
1A9WVVQH1H,0.31639520905358476
B22AYHD31Q,0.5552500549969169
S2JP5WGD8H,0.25496322763883156
XX8JAVJUPF,0.6260019992381172
6X6HSS1AQS,0.15947803392958074
GSROX87AW9,0.15344510661509247
8FNSDISILO,0.045005194203023596
24ZYNHGD5R,0.7594074462291935
K60XD126OE,0.284847820458145
NWSNOZ30MK,0.8615199134148223
RXOFNEKWNA,0.06459718553892434
ZIGU2FT49V,0.733359447441674
B4SVUSA4V9,0.11773494730337834
PH6HZV8HPB,0.5588983737177369
1M5GRPLLBU,0.21721637577881658
7OS49EV9JP,0.2365888895494318
J3IGF1Q6TC,0.8144914062608261
RNLVBA6BCU,0.3636823984072273
1ZMYW1VE27,0.44087151120206347
BW8KZG5VIU,0.40718368249325576
5SNB7FRGLA,0.7361964402128466
Y54PZOSBAI,0.6162444459365876
JQ4I54O2X5,0.6776955595103048
YSZFMZAQM4,0.7133336214954692
B067D2F2NH,0.09275926014565304
R6DZHEQJ4M,0.5804798954541724
VJ51Z7RF3A,0.3068222614342743
M2LZWOD657,0.19904742932342187
UJ1B77OOQZ,0.2520544436000835
1ZSAW2K5OY,0.7362563368914405
8XI2NEIQZ0,0.09981832015314032
G3FLWEO1JY,0.7422962215568298
QIO0EAIA10,0.18929756294666134
1T784HTCV6,0.5450280538053707
23M3Z3YKEF,0.6769508307532953
IAAFBSA9T1,0.27521945868287595
X8CT5P9WM5,0.6722774517712615
10QYLED3B8,0.2094811122393375
724SIC7Q61,0.6086481025086438
E5KA4AKNFP,0.554170343011014
JAKBHEKWVA,0.3310256878328096
L5IQC4IERV,0.1425183772279327
4UVQZH9PXR,0.44436743040519683
ZQTFZPN21P,0.5640484714864217
Q6JU45GEDO,0.3801620313612931
0LN9VE6A7M,0.3745798791551399
1R8VZE0L67,0.10987229208549688
1W6ZWZJQXA,0.5035398634472811
8970EZHM71,0.18829209712422126
70WG8FQIN6,0.6946234154726053
3AH3J885GL,0.5449857343903806
FJ266ESZTO,0.16204310182374762
OW9LAIC8J6,0.7147551943736008
0AQZR0U2PW,0.6183811695581776
ZDSQK0KXLH,0.5226552070122236
K94XVAUSGZ,0.4362021460613446
RNX5Z10TY5,0.7742294121151663
9LR93F7HSY,0.841855222007989
AD42EWCNTR,0.43921073582624093
S6MDRAQSUV,0.6725866980602212
QTQ8X661H7,0.5563456427367847
97XLDCBS8Q,0.7517600264606453
8I041MQYAR,0.38251338846561617
OK7MWWL753,0.4013913025091582
4Y40CQPFEV,0.43450349735111476
DR6UQE25T1,0.17449512943971676
5B45SC14IP,0.552410999306909
ACF4W31BDX,0.5621885294918894
Q2XL26RS8Z,0.7729843910699776
D29YX24AEU,0.273294799376294
NNLB9X5QJE,0.19599097842003874
36ZS0WUGM1,0.6808922526201743
I8YQE67UAT,0.3458712104572622
7D32725XBE,0.5585121424893658
52GKHS8WKJ,0.31265801854614267
X1E5DJ2JRW,0.3295066375117879
9YGVS6V626,0.25315288893290994
YOOIOU5O8I,0.21094214735540523
V5CFKKA92P,0.2265022256702263
JGWO0KXD88,0.22312902902894613
KKXP12L09T,0.08872356236982962
UPUJC52809,0.3881576636897086
L70L71ZP1R,0.5192151397520367
5MLUIWQONA,0.4666138187008977
HM2ZACBADL,0.559490833405211
GDVJY800U9,0.649646420760686
KH26TX3ORO,0.27089063334528396
KBYID17NKN,0.4332276914225137
DK30FT1PAG,0.7298184926380038
YRNGOJP99X,0.21507142020101708
TY5VQC691F,0.4642668979720682
F95V9SRQW6,0.47293710733402744
ASBS0RUX22,0.5023426081993271
4DFF9LU32X,0.5872572517159992
07IZ4522ZU,0.26606287369156123
E5ACU76V1E,0.24587344711191758
G2ANJ5UC2K,0.13373377437596984
GDB0V4FJ5J,0.6875541640496745
NDF1TJTXR8,0.3115240636399066
PNIQL1UNLA,0.28524771130964705
S9AT7UJLPD,0.09475501949674785
GOODPRXODM,0.32169388775604674
BFIHZ2UQ0B,0.16272099323381262
IYO6Z6O7Z3,0.36406183693340993
BOXW0MIXBE,0.5844952561978497
VYY1FHHSI0,0.6808296660746487
1E24DTE9J3,0.3206252056149711
TZQBYMCBX6,0.7043285359334716
OTIOQPF7V4,0.06977514936712204
9LLN5NBZ19,0.5396247583687354
DNZLCN8YGA,0.7489204194597927
OKJC3B00JD,0.6710911337671756
1RKCC68G4R,0.6714375964355026
E1PGCG8215,0.5805606537558387
8XRUG7CUPE,0.382725865581781
V4ELVVN4XB,0.8442847462508393
NOJ660VUXH,0.05698540632975602
YPMOJVIPQO,0.13294928695686303
URWEW3HVV1,0.26391519102091254
C9KD12PL0P,0.053779419741873065
YQJ7F08FSG,0.8410995381328984
0MKDJWM3WN,0.3399904080314202
7IRRQ6BRYX,0.5695655158222911
5P1K1OXI2R,0.25815147405975514
9ZID622I4I,0.23674523716395118
IZQXT52409,0.37137332023935515
G21YKSSJOB,0.6116876692439955
8Y2ZDZ1A9J,0.17307254444085463
1WS6XT8SBR,0.5963302981648485
7IPJE6E1OF,0.5872564505647148
XNK657C9CG,0.2177492862620809
5I18NE7BP4,0.5909600648243868
C6PF3OC6CH,0.40574249147521
VZYRGM8YG5,0.24712471637032943
SI9TW3AML4,0.7715239994317206
BTV6ULJVM3,0.4517118329856713
Z906655XMU,0.7659654372944401
WVYCCC33OT,0.6144001307008111
ZCBDUS86R4,0.4188571581765753
4MRCYL79BS,0.781857526768452
CYWGT2N48Z,0.7082852115914289
DVIIXLCA9P,0.1390976953695919
0HCQVQFR2G,0.6345327449180481
FCVX1S1AKX,0.36540275362616037
SXVLNQV08R,0.3829931458337308
D3KMTPB8ET,0.6720892420077711
M740WTTONK,0.8540470725057446
V11DPF5AGK,0.709667097842621
4FSLI7F69A,0.7617355410780248
B5PDZMFQRE,0.1767120617733002
3QAVHMYT1W,0.6937499218861151
DYQ0NRX0NJ,0.41526843474363384
7VIYXKB7LR,0.04311504180529518
DFNEO7BRLM,0.1134934116211462
5JSOKAREST,0.7449286203391544
VTQTY6NJOJ,0.3197031931758269
5OPJWIPJGA,0.2187318538306361
BXSWB5T28T,0.19812604112120782
PDZGJY98IU,0.6545831991734026
KIHZPGKFI5,0.2173858808017585
72PBDQV1CI,0.3722876765443224
CSMGZD6N5Q,0.3320749115172535
5HSWUIZOFA,0.10164941890870394
LK9XY67631,0.2253092595230685
6Q2KJVX28A,0.24435252627476586
5YAIT185K4,0.3760437393180926
6X4ZKENSAQ,0.4920003937969414
DBXCI5IVDH,0.1447943413412592
Y2CQSWHSFQ,0.647080580980495
ZGPF3MMYMV,0.5852882664738677
J13PA1J0TC,0.12999501754959822
B9HTPMPLBJ,0.228416566185433
YHRJQ4I7UY,0.7850580348374784
PKKAAD3TD3,0.4473707546437311
YNKFL27U8K,0.5988043968324467
1HJ6T58WCS,0.09596869346597857
DQQ1FQ4JZK,0.5427536174239568
RBQKYV7GUJ,0.5283360539070042
T7OEKSGXRX,0.8570710687600848
G7YOUH5XN7,0.687327929652035
SMCOURC8VW,0.3168777850575169
SOIND812RF,0.3457397640016076
4OL2I3K4M4,0.4017866955278678
BDX5C2LA3I,0.2718727570257735
VH8XUXE80T,0.4691634998071739
7PS2N1GENL,0.3936641895646874
2VBKTUJOB5,0.7196958074309384
058JYPK9YB,0.5515191688296763
S4NQ51HNC6,0.33234525099054574
4VQD2JVIGP,0.5568447385947664
VY522L9HJ0,0.35182457080986057
GCQHKPOWX9,0.2416853495505607
KG69EFU7OL,0.5478348912944864
126XBPX22H,0.24429016679198848
32GN3VN0G9,0.4727881732724478
1371ENOPFK,0.6792910886339205
5ZRYXFB42J,0.9084449076371421
I7ODWHLUG3,0.7803390255585665
5T5BFQJHPG,0.3046422761347256
VWXBYQ942J,0.7379581022853975
ZGHI87ZDE5,0.8864486966240698
CWVFRT2I84,0.745213117985204
G8SUEJ829H,0.3659519042881855
ASQ1HY2TEQ,0.36052768478336134
D3G711N1TW,0.587494493426471
7WGP99Z0N9,0.19620851317376692
RVDYNAJCA8,0.2256890345255318
BT1W0XRDP8,0.7147475372695488
INQDN17A0O,0.5920446998741207
TOG4USJF0U,0.2955153080107683
NP8BT36EFO,0.3391455555064139
RYKJYNAM46,0.40127422027776033
3160GKSU7C,0.11151480986544691
SKB2ONZUB4,0.7352356757544797
VG55GYHJ1J,0.2871978927803647
0UD0UK4QZG,0.3889452388811429
GG28E6CGCR,0.24393601435709378
5QP7E0DYM0,0.5121433739196432
08OWIQDLVZ,0.31778858935433396
4KXGG6R7GI,0.3828081732735422
76T429I0AW,0.32592591133831983
AMEJL7J6T4,0.7813792262591892
ENWT7NL0MG,0.490416609473349
I3G0DN7GAQ,0.6085264135037074
K9KGSWMHLE,0.683468816570808
0S39Y6SSJR,0.6681115860898912
MJPL7WKPWH,0.3238150195514115
GYDK6HBZT2,0.40880650534219
D2QA8AKRQN,0.2728404631172844
K1C55PKFCT,0.2333991963182198
NXO3TYSD8C,0.1349525493209632
1028W5KBZK,0.26444149424278096
OQDNYULB2A,0.4442902342117865
DEPUVH3VC8,0.3578899942743343
LBRRK8VEX0,0.6057048629522441
S1AW2CR3A5,0.6773685747253213
XNGTEP8IPG,0.4511265377126176
RICHMC7BK9,0.6787494315324618
ZOZFFGAWTD,0.4348423681143951
GGIXXCXGLX,0.785728780125508
8O27NG6JXF,0.6515462754678578
K3YKGHC08D,0.22315288083058746
4HZT3VIB8H,0.7519754998498855
VFUBZGJAZH,0.733571741129154
KYSE5GGPK3,0.5204467479378079
YVD2AZO4YV,0.5007282519010783
8UIEGN8K3R,0.20433756846466997
HFMCRVWBDP,0.053290011174685334
4PLTO3VJ4B,0.7613287636469707
U8K8OCUGO9,0.18147749654049675
P2Y7ZLXBSQ,0.7336124541787149
ZPL7KNPULW,0.49851839518990265
PEA6VZC4H1,0.17821632427703327
B5GN1OIYKE,0.4755027532359805
H99NG5YDPS,0.558261455997686
UAQBDX9GHG,0.3313921284070138
BFLQPFGJPV,0.7209346874298226
M8V93EM46I,0.7194835378641363
BP8OI5UVOV,0.6510755201503977
NQP78JJULB,0.5667434317944432
W825ZYVY3B,0.07571722263883009
2C210BE1HN,0.633149228950126
KINHT49CYI,0.7981084900002856
D2V61E4BN6,0.4438552583439074
HJLKYM7S51,0.24111455821676872
VN3SVW6Y6Q,0.3182270683869474
KXDUMO8HTZ,0.6915221535166196
NT40UABZ9Y,0.3510649539890866
999JWRR9VH,0.05271719920409715
S91BDM8WHU,0.33443475758970936
1ZQ1DZ1QU3,0.14571069393142158
NSK68EMCVZ,0.17272585812808708
GUBK799K0Y,0.7721050282762048
8FRVVHJFJS,0.6214673480901047
PTKPK59Z1X,0.4516716504158972
T5REFYSQAH,0.4802764567894121
7KE6V3KN9Y,0.5220446834816884
GRTY2OOZ4V,0.5900894169515037
8G7KJJ3744,0.8088245489852707
LCYYWLAOEX,0.37489717276494117
4I9FPFGTQN,0.2176920587557061
AM6LMU7XQ6,0.621932383506073
QP2TATVT01,0.3968507357192729
UDMM69Y7X8,0.6663415583709477
L0L5T3R8SI,0.36073202602488413
B97X7FYWCW,0.3888148287472584
SCUAEBQWSQ,0.4556501487865758
LW0U0U7MT7,0.27919824147600203
1CM6DQH5DB,0.2515195894259115
LXF5ZQU9ZJ,0.41370224313643694
GIXL4XCZ4I,0.26490447503274794
29XTK70BDJ,0.8077859801806277
W2DVBH2TI5,0.8182801053325768
VA0NHSVH4N,0.282177241498837
5UXDBE0OP3,0.21902351972535172
8397CRUD7H,0.16933616048680977
O858PI53X8,0.2458366388615326
IRMR6PRUSZ,0.2822811491444621
8RP4BEESEO,0.6820410755864261
2YV4KN61RA,0.5680032121279548
3KFQZE0VD5,0.7357306014954402
2IR3ELEREY,0.43735568098658295
2KJ70GRI6X,0.5526212393989431
191YVWLUOV,0.5808127270513471
S2A2521ZMX,0.8210334155917002
A1DL5XT2H8,0.2571065367685004
0A4YGLZFFH,0.5867079005745129
Q6ZLSPYLG3,0.7150109008267941
ZVL4FI8DU5,0.10914048158714601
TV6VBZE116,0.537983264160764
OL3MYOW5SL,0.09049422143405009
ORMKE6HXD2,0.7746665305339806
D9GNGQ2F8Q,0.6717855975742905
N3RKNBDV7P,0.4870250773628593
16H0MC3S66,0.055702504002379215
1UG96WFB58,0.4185700158839183
3K8IT155H8,0.6129529916839346
ZJ51MV84TS,0.8131024571411505
DLNFLEY0SM,0.3711109745598288
RTP7YQBM2V,0.5366822378803864
ODLWP3XS5Y,0.7544401205229663
TL8B7JU2DG,0.6715907248788472
3C9LW649BF,0.6709659555485701
R224U9Q89H,0.5721566585095461
2N2VVE3DS9,0.5642175073251012
55OYI7W0EF,0.7484397356772631
USY4S5VQNN,0.3034790077779685
UZSENTC3X5,0.3222227716447992
70YBT29OQG,0.6870106353471783
VS68VWZ7LH,0.47694684621148525
GXEGI7HE8L,0.6949494183715035
6QDES5NHY7,0.39314516579579606
UIPJJI690F,0.040287135498576224
LD3EP3F6TU,0.5054592030652246
UY58WSXOTY,0.8054133610716069
WCM6OM9CDY,0.8686110140813632
UX6HGFXRWR,0.0676757007793181
B83HMUM3XC,0.8348713048559854
